ACCELERATION,BRAKE,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,RADIUS,CORNER_DIRECTION,TRACKEDGE_9
1.0,0.0,161.018,0.330935,7.32001E-11,178.9118807583666,0,200.0
1.0,0.0,161.35,0.330935,6.39603E-11,178.9108999001001,0,200.0
1.0,0.0,161.681,0.330935,5.49218E-11,178.9118807583666,0,200.0
1.0,0.0,162.013,0.330935,4.60802E-11,178.9118807583666,0,200.0
1.0,0.0,162.344,0.330935,3.74311E-11,178.9118807583666,0,200.0
1.0,0.0,162.676,0.330935,2.89704E-11,178.9118807583666,0,200.0
1.0,0.0,163.007,0.330935,2.0694E-11,178.9108999001001,0,200.0
1.0,0.0,163.338,0.330935,1.25979E-11,178.9108999001001,0,200.0
1.0,0.0,163.67,0.330935,4.67812E-12,178.9108999001001,0,200.0
1.0,0.0,164.001,0.330935,-3.06915E-12,178.91147659174626,0,200.0
1.0,0.0,164.332,0.330935,-1.06477E-11,178.91147659174626,0,200.0
1.0,0.0,164.662,0.330935,-1.80611E-11,178.9108999001001,0,200.0
1.0,0.0,164.993,0.330935,-2.53131E-11,178.9118807583666,0,200.0
1.0,0.0,165.326,0.330935,-3.24072E-11,178.9118807583666,0,200.0
1.0,0.0,165.657,0.330935,-3.93467E-11,178.9118807583666,0,200.0
1.0,0.0,165.986,0.330935,-4.6135E-11,178.9108999001001,0,200.0
1.0,0.0,166.314,0.330935,-5.27755E-11,178.9118807583666,0,200.0
1.0,0.0,166.648,0.330935,-5.92714E-11,178.9118807583666,0,200.0
1.0,0.0,166.976,0.330935,-6.56258E-11,178.9118807583666,0,200.0
1.0,0.0,167.301,0.330935,-7.18417E-11,178.9108999001001,0,200.0
1.0,0.0,167.626,0.330935,-7.79223E-11,178.9118807583666,0,200.0
1.0,0.0,167.96,0.330935,-8.38704E-11,178.9118807583666,0,200.0
1.0,0.0,168.284,0.330935,-8.9689E-11,178.9108999001001,0,200.0
1.0,0.0,168.607,0.330935,-9.53809E-11,178.9118807583666,0,200.0
1.0,0.0,168.93,0.330935,-1.00949E-10,178.9118807583666,0,200.0
1.0,0.0,169.263,0.330935,-1.06395E-10,178.9108999001001,0,200.0
1.0,0.0,169.585,0.330935,-1.11723E-10,178.86297827426475,0,199.955
1.0,0.0,169.907,0.330935,-1.16935E-10,177.75961567120538,0,198.918
1.0,0.0,170.228,0.330935,-1.22034E-10,176.65205832377777,0,197.878
1.0,0.0,170.559,0.330935,-1.27021E-10,175.54341630423193,0,196.837
1.0,0.0,170.88,0.330935,-1.319E-10,174.43223238049214,0,195.794
1.0,0.0,171.2,0.330935,-1.36672E-10,173.31766623787942,0,194.748
1.0,0.0,171.52,0.330935,-1.4134E-10,172.20257865471604,0,193.701
1.0,0.0,171.849,0.330935,-1.45907E-10,171.0862776885372,0,192.652
1.0,0.0,172.168,0.330935,-1.50375E-10,169.96488340941198,0,191.6
1.0,0.0,172.487,0.330935,-1.54745E-10,168.84333978781174,0,190.547
1.0,0.0,172.811,0.330935,-1.59019E-10,167.72056284225505,0,189.492
1.0,0.0,173.132,0.330935,-1.63201E-10,166.5937928483181,0,188.435
1.0,0.0,173.449,0.330935,-1.67292E-10,165.4666958344921,0,187.376
1.0,0.0,173.766,0.330935,-1.71293E-10,164.3356292658505,0,186.315
1.0,0.0,174.092,0.330935,-1.75208E-10,163.2033147822839,0,185.252
1.0,0.0,174.407,0.330935,-1.79037E-10,162.06884436394023,0,184.187
1.0,0.0,174.723,0.330935,-1.82783E-10,160.93221738455202,0,183.12
1.0,0.0,175.038,0.330935,-1.86447E-10,159.79430961003783,0,182.051
1.0,0.0,175.362,0.330935,-1.90031E-10,158.6533613212876,0,180.98
1.0,0.0,175.676,0.330935,-1.93537E-10,157.51045589125704,0,179.908
1.0,0.0,175.989,0.330935,-1.96967E-10,156.36605373561054,0,178.833
1.0,0.0,176.305,0.330935,-2.00322E-10,155.21884166854633,0,177.757
1.0,0.0,176.625,0.330935,-2.03605E-10,154.06926118515233,0,176.678
1.0,0.0,176.937,0.330935,-2.06815E-10,152.918584678201,0,175.598
1.0,0.0,177.249,0.330935,-2.09956E-10,151.76468047803633,0,174.515
1.0,0.0,177.569,0.330935,-2.13028E-10,150.61050491295427,0,173.431
1.0,0.0,177.88,0.330935,-2.16033E-10,149.45219016170068,0,172.345
1.0,0.0,178.191,0.330935,-2.18973E-10,148.29399630069477,0,171.257
1.0,0.0,178.501,0.330935,-2.21849E-10,147.13168684837157,0,170.167
1.0,0.0,178.82,0.330935,-2.24662E-10,145.96882522311446,0,169.075
1.0,0.0,179.129,0.330935,-2.27414E-10,144.80219452871125,0,167.981
1.0,0.0,179.438,0.330935,-2.30106E-10,143.63604997671186,0,166.886
1.0,0.0,179.752,0.330935,-2.3274E-10,142.4658758786541,0,165.788
1.0,0.0,180.063,0.330935,-2.35316E-10,141.29275608518665,0,164.688
1.0,0.0,180.37,0.330935,-2.23011E-10,140.1193122307836,0,163.587
1.0,0.0,180.678,0.330935,-1.9714E-10,138.9436958305423,0,162.484
1.0,0.0,180.993,0.330935,-1.71832E-10,137.76559577760406,0,161.378
1.0,0.0,181.299,0.330935,-1.47075E-10,136.5848748913322,0,160.271
1.0,0.0,181.605,0.330935,-1.22858E-10,135.40273386572048,0,159.162
1.0,0.0,181.912,0.330935,-9.91685E-11,134.22021805621418,0,158.052
1.0,0.0,182.225,0.330935,-7.59947E-11,133.03298466089146,0,156.939
1.0,0.0,182.529,0.330935,-5.33256E-11,131.84475709121304,0,155.824
1.0,0.0,182.833,0.330935,-3.11504E-11,130.6545158674605,0,154.708
1.0,0.0,183.145,0.330935,-9.45812E-12,129.46218550904504,0,153.589
1.0,0.0,183.449,0.330935,1.17616E-11,128.26731628074174,0,152.469
1.0,0.0,183.751,0.330935,3.25192E-11,127.07097186885079,0,151.347
1.0,0.0,184.054,0.330935,5.28247E-11,125.87218253071984,0,150.223
1.0,0.0,184.337,0.330935,7.09001E-11,124.78155716182637,0,149.2
1.0,0.0,184.611,0.330935,8.86173E-11,123.68917255883346,0,148.175
1.0,0.0,184.885,0.330935,1.05983E-10,122.59324863084642,0,147.148
1.0,0.0,185.161,0.330935,1.23005E-10,121.49664136916785,0,146.12
1.0,0.0,185.44,0.330935,1.39689E-10,120.3994074255188,0,145.091
1.0,0.0,185.713,0.330935,1.56043E-10,119.29974207411165,0,144.06
1.0,0.0,185.986,0.330935,1.72073E-10,118.19853808107138,0,143.027
1.0,0.0,186.264,0.330935,1.87785E-10,117.09491444683181,0,141.993
1.0,0.0,186.538,0.330935,2.03185E-10,115.9903856536174,0,140.957
1.0,0.0,186.809,0.330935,2.1828E-10,114.88408886273407,0,139.92
1.0,0.0,186.829,0.330935,2.07164E-10,113.77666516166228,0,138.882
1.0,0.0,186.708,0.330935,1.31378E-10,112.67002577992902,0,137.845
1.0,0.0,186.587,0.330935,2.76517E-11,111.56315330810276,0,136.808
1.0,0.0,186.466,0.330935,-6.28223E-11,110.4582869877976,0,135.772
1.0,0.0,186.344,0.330935,-1.14704E-10,109.35274240729463,0,134.736
1.0,0.0,186.223,0.330935,-1.1967E-10,108.24819747060917,0,133.701
1.0,0.0,186.101,0.330935,-8.48031E-11,107.14406264443322,0,132.667
1.0,0.0,185.976,0.330935,-2.94746E-11,106.04045119856636,0,131.633
1.0,0.0,186.062,0.330935,2.71022E-11,104.93783466595187,0,130.6
1.0,0.0,186.249,0.330935,8.23961E-11,103.834076420388,0,129.566
1.0,0.0,186.429,0.330935,1.36594E-10,102.72973813440034,0,128.531
1.0,0.0,186.608,0.330935,1.68814E-10,101.6220585840911,0,127.494
1.0,0.0,186.787,0.330935,1.95219E-10,100.51541372534625,0,126.457
1.0,0.0,186.97,0.330935,2.21101E-10,99.40651498147218,0,125.419
1.0,0.0,187.147,0.330935,2.28161E-10,98.29648630550916,0,124.379
1.0,0.0,187.324,0.330935,2.11648E-10,97.18582432395597,0,123.339
1.0,0.0,187.504,0.330935,1.93738E-10,96.07382927479468,0,122.298
1.0,0.0,187.683,0.330935,1.76183E-10,94.96050199794955,0,121.256
1.0,0.0,187.859,0.330935,1.58976E-10,93.8463633679717,0,120.213
1.0,0.0,188.035,0.330935,1.4211E-10,92.72998982474496,0,119.168
1.0,0.0,188.215,0.330935,1.25579E-10,91.61351497546872,0,118.123
1.0,0.0,188.391,0.330935,1.09375E-10,90.49586747073809,0,117.077
1.0,0.0,188.566,0.330935,9.34916E-11,89.37704410351928,0,116.03
1.0,0.0,188.741,0.330935,7.79236E-11,88.25752569650722,0,114.982
1.0,0.0,188.921,0.330935,6.26641E-11,87.1363343422008,0,113.933
1.0,0.0,189.096,0.330935,4.77071E-11,86.01274108173375,0,112.882
1.0,0.0,189.269,0.330935,3.30465E-11,84.88885469374493,0,111.831
1.0,0.0,189.443,0.330935,1.86766E-11,83.76441859895063,0,110.779
1.0,0.0,189.622,0.330935,4.59141E-12,82.63800970995551,0,109.726
1.0,0.0,189.795,0.330935,-9.21456E-12,81.51099255596647,0,108.672
1.0,0.0,189.968,0.330935,-2.27469E-11,80.38250124413645,0,107.617
1.0,0.0,190.143,0.330935,-3.6011E-11,79.25293369281933,0,106.561
1.0,0.0,190.318,0.330935,-4.90122E-11,78.12227585231653,0,105.504
1.0,0.0,190.49,0.330935,-6.17557E-11,76.99121934039937,0,104.447
1.0,0.0,190.662,0.330935,-7.42466E-11,75.8585270534759,0,103.388
1.0,0.0,190.838,0.330935,-8.64899E-11,74.72406205180785,0,102.328
1.0,0.0,191.01,0.330935,-9.84906E-11,73.58795941355184,0,101.267
1.0,0.0,191.181,0.330935,-1.10253E-10,72.45209703054684,0,100.206
1.0,0.0,191.352,0.330935,-1.21783E-10,71.31430945915713,1,99.143
1.0,0.0,191.527,0.330935,-1.33084E-10,70.17520041254355,1,98.0794
1.0,0.0,191.697,0.330935,-1.44161E-10,69.03466133427264,1,97.0148
1.0,0.0,191.867,0.330935,-1.55019E-10,67.8933562315208,1,95.9494
1.0,0.0,192.037,0.330935,-1.65661E-10,66.75104092256807,1,94.8829
1.0,0.0,192.211,0.330935,-1.76093E-10,65.60718675111794,1,93.8155
1.0,0.0,192.38,0.330935,-1.86317E-10,64.46205192699293,1,92.7471
1.0,0.0,192.549,0.330935,-1.61486E-10,63.31539120750917,1,91.6778
1.0,0.0,192.721,0.330935,-1.11147E-10,62.167896982528895,1,90.6076
1.0,0.0,192.891,0.330935,-6.18066E-11,61.01910317612063,1,89.5364
1.0,0.0,193.059,0.330935,-1.34437E-11,59.8693304310073,1,88.4642
1.0,0.0,193.227,0.330935,3.39605E-11,58.71812673564144,1,87.3912
1.0,0.0,193.399,0.330935,8.04252E-11,57.56529073004835,1,86.3172
1.0,0.0,193.567,0.330935,1.25969E-10,56.4117589776055,1,85.2422
1.0,0.0,193.734,0.330935,1.7061E-10,55.2564970361457,1,84.1664
1.0,0.0,193.901,0.330935,2.14366E-10,54.100395729123804,1,83.0895
1.0,0.0,194.072,0.330935,2.33761E-10,52.93832053122963,1,82.0118
1.0,0.0,194.238,0.330935,2.50186E-10,51.7572315200003,1,80.9331
1.0,0.0,194.404,0.330935,2.66285E-10,50.56035465929539,1,79.8535
1.0,0.0,194.573,0.330935,2.53335E-10,49.35217627621771,1,78.7729
1.0,0.0,194.74,0.330935,2.1889E-10,48.135444394257455,1,77.6914
1.0,0.0,194.906,0.330935,1.73004E-10,46.91417991309517,1,76.609
1.0,0.0,195.071,0.330935,1.21087E-10,45.68991755660007,1,75.5257
1.0,0.0,195.24,0.330935,7.01987E-11,44.46479041262115,1,74.4414
1.0,0.0,195.405,0.330935,2.03193E-11,43.24036142874384,1,73.3563
1.0,0.0,195.57,0.330935,-2.85715E-11,42.01834577375705,1,72.2702
1.0,0.0,195.734,0.330935,-7.64932E-11,40.80008784424437,1,71.1832
1.0,0.0,195.902,0.330935,-1.23465E-10,39.58607811812385,1,70.0953
1.0,0.0,196.066,0.330935,-1.3112E-10,38.377295411254686,1,69.0064
1.0,0.0,196.23,0.330935,-1.07463E-10,37.175110937621646,1,67.9167
1.0,0.0,196.396,0.330935,-8.42748E-11,35.980123715840875,1,66.826
1.0,0.0,196.56,0.330935,-6.15463E-11,34.792492526031495,1,65.7344
1.0,0.0,196.723,0.330935,-3.92684E-11,33.61372659464978,1,64.6419
1.0,0.0,196.886,0.330935,-1.7432E-11,32.438486506513776,1,63.5485
1.0,0.0,197.052,0.330935,3.97154E-12,31.195810645047715,1,62.4542
0.0,1.0,197.214,0.330935,2.49509E-11,29.856806077065055,1,61.359
0.0,1.0,195.916,0.330935,4.55143E-11,28.418441189802486,1,60.2664
0.0,1.0,194.449,0.330935,6.54509E-11,26.882759812577824,1,59.1828
0.0,1.0,192.934,0.330935,7.69492E-11,25.238925322747512,1,58.1067
0.0,1.0,191.539,0.330935,7.72942E-11,23.481894138088624,1,57.0398
0.0,1.0,190.088,0.330935,4.9438E-11,21.59740021978157,0,55.9794
0.0,1.0,188.523,0.330935,1.33876E-11,19.581185937701253,0,54.9286
0.0,1.0,187.018,0.330935,-5.23215E-11,17.425833330192255,0,53.8853
0.0,1.0,185.441,0.330935,-1.17159E-10,15.147631388414613,0,52.8515
0.0,1.0,183.948,0.330935,-1.80711E-10,12.828556551925473,0,51.8254
0.0,0.0,182.393,0.330935,-2.43004E-10,154.99798319601152,-1,50.8086
0.0,0.0,182.075,0.330935,-2.5097E-10,154.99775517624323,-1,49.7967
0.0,0.0,181.887,0.330935,-1.74626E-10,154.99950475596137,-1,48.7857
0.0,0.0,181.701,0.330935,-5.92355E-11,154.99727000418585,-1,47.7758
0.0,0.0,181.515,0.330935,4.78276E-11,154.99839827330882,-1,46.7669
0.0,0.0,181.33,0.330935,2.40216E-8,154.99842376163087,-1,45.759
1.0,0.0,181.147,0.330911,0.00119674,154.99762701472739,-1,44.752
1.0,0.0,181.22,0.330011,0.00781977,154.99892757104357,-1,43.7692
0.0,0.0,181.384,0.327914,0.0133982,154.99621975529325,-1,42.9361
0.0,0.0,181.294,0.324841,0.0169904,154.9968179780787,-1,42.3789
1.0,0.0,181.098,0.320914,0.018786,154.99672206436236,-1,42.0631
1.0,0.0,181.142,0.316287,0.0188753,155.00021929321892,-1,41.9735
0.0,0.0,181.259,0.311075,0.017301,155.00217956978798,-1,42.1061
1.0,0.0,181.179,0.305359,0.0146392,154.99770294590138,-1,42.3848
1.0,0.0,181.186,0.299191,0.0120797,155.0011833693024,-1,42.6445
0.0,0.0,181.314,0.29267,0.00989007,155.00215043759292,-1,42.8482
1.0,0.0,181.217,0.285809,0.00797947,155.0021622404033,-1,43.008
1.0,0.0,181.211,0.278641,0.00674601,155.00171347756896,-1,43.0657
0.0,0.0,181.348,0.271167,0.00662418,154.9979819440526,-1,42.9571
0.0,0.0,181.269,0.263467,0.00761321,154.9974970047017,-1,42.6831
1.0,0.0,181.058,0.25556,0.00902813,155.0001955279775,-1,42.3438
1.0,0.0,181.066,0.24744,0.0107856,154.99991677657388,-1,41.9525
1.0,0.0,181.213,0.239117,0.012776,154.99985801904478,-1,41.5254
0.0,0.0,181.348,0.230637,0.0146943,154.99828406310147,-1,41.1075
0.0,0.0,181.262,0.222012,0.0160864,154.99891060180212,-1,40.762
1.0,0.0,181.043,0.21326,0.017283,155.00204406085533,-1,40.4421
1.0,0.0,181.048,0.204407,0.0180908,155.00138146662573,-1,40.1748
1.0,0.0,181.163,0.195462,0.0181834,155.00064547388513,-1,40.0055
0.0,0.0,181.288,0.186426,0.0174438,154.99666866756752,-1,39.9502
1.0,0.0,181.185,0.177319,0.0165956,154.99996780245203,-1,39.9085
1.0,0.0,181.179,0.168198,0.0158299,154.99959329129496,-1,39.8547
0.0,0.0,181.29,0.159052,0.0148999,154.99868080052633,-1,39.8233
1.0,0.0,181.19,0.149878,0.0139178,155.00005097605424,-1,39.7985
1.0,0.0,181.183,0.140698,0.0132904,155.00110271353574,-1,39.723
0.0,0.0,181.308,0.131516,0.0128909,154.9980417412088,-1,39.6146
1.0,0.0,181.208,0.122333,0.0127482,154.99825447451383,-1,39.469
1.0,0.0,181.206,0.113165,0.012817,154.9965249386418,-1,39.2929
0.0,0.0,181.335,0.103998,0.0130465,155.0012309486561,-1,39.0928
1.0,0.0,181.239,0.0948303,0.0135369,154.99745448231027,-1,38.8554
1.0,0.0,181.242,0.0856964,0.0141119,155.00050839227072,-1,38.6056
0.0,0.0,181.372,0.0765655,0.0145235,154.99854036584972,-1,38.3786
0.0,0.0,181.273,0.067453,0.0149287,154.9172501486257,-1,38.1521
0.0,0.0,181.048,0.0583832,0.0153212,154.72084859666353,-1,37.9277
0.0,0.0,180.821,0.0493652,0.0154525,154.38396104899707,-1,37.7404
0.0,0.0,180.592,0.0404144,0.0151575,153.87702042566653,-1,37.6136
0.0,0.0,180.361,0.0315308,0.0144288,153.15766419203558,-1,37.5489
0.0,0.0,180.129,0.0227234,0.013399,152.23332383646147,-1,37.5277
0.0,0.0,179.898,0.0139984,0.0122814,151.1201137086318,-1,37.521
0.0,0.0,179.668,0.00536499,0.0110964,149.85402361407372,-1,37.5254
0.0,1.0,179.44,-0.00317383,0.00999179,148.46849044162445,-1,37.5202
0.0,1.0,178.134,-0.0117981,0.00988021,147.26310448573398,-1,37.3696
0.0,1.0,176.66,-0.0209106,0.0121178,146.70518284484126,-1,36.8713
0.0,0.0,175.273,-0.0303009,0.0150053,146.33380965051106,-1,36.2777
0.0,0.0,174.076,-0.0399902,0.0178239,145.95919114148174,-1,35.6914
0.0,1.0,173.779,-0.0495697,0.0182148,144.80389787649835,-1,35.4481
0.0,1.0,172.456,-0.0590729,0.0176726,143.29724616380955,-1,35.3355
0.0,1.0,170.931,-0.0689453,0.018318,142.15112339471864,-1,35.0487
0.0,1.0,169.535,-0.0789429,0.018758,140.9117228938683,-1,34.7873
0.0,1.0,168.182,-0.089209,0.0195688,139.7878917914909,-1,34.468
0.0,1.0,166.771,-0.099469,0.0198194,138.44417836073922,-1,34.2255
0.0,1.0,165.206,-0.110034,0.0207859,137.35200609488814,-1,33.8768
0.0,1.0,163.824,-0.120612,0.0210491,135.99342201974508,-1,33.6236
0.0,1.0,162.509,-0.131342,0.0213079,134.62159973947794,-1,33.3669
0.0,1.0,161.125,-0.141956,0.0208434,132.96062743068276,-1,33.2105
0.0,1.0,159.574,-0.152774,0.0213505,131.66764222045165,-1,32.9147
0.0,1.0,158.21,-0.163519,0.0214244,130.19973603000204,-1,32.6786
0.0,1.0,156.957,-0.174298,0.0214775,128.7221867853547,-1,32.4431
0.0,1.0,155.59,-0.184894,0.0206688,126.90069695466059,-1,32.3283
0.0,1.0,154.093,-0.195633,0.0211849,125.59031822558454,-1,32.0271
0.0,1.0,152.743,-0.206238,0.0216155,124.24339878196085,-1,31.739
0.0,1.0,151.582,-0.21676,0.0218367,122.81513798559283,-1,31.4799
0.0,1.0,150.263,-0.227039,0.020797,120.89528481010652,-1,31.3972
0.0,1.0,148.805,-0.237411,0.0210731,119.48522428513421,-1,31.1307
0.0,1.0,147.464,-0.247629,0.0217921,118.24458944083496,-1,30.8055
0.0,1.0,146.362,-0.257697,0.0221621,116.86824267633679,-1,30.5301
0.0,1.0,145.081,-0.267419,0.0210316,114.91426532586277,-1,30.4657
0.0,1.0,143.641,-0.277249,0.0208342,113.33160049520458,-1,30.27
0.0,1.0,142.366,-0.286914,0.0213898,112.02809170143576,-1,29.9734
0.0,1.0,141.157,-0.296466,0.0224918,110.92999079138654,-1,29.604
0.0,1.0,139.85,-0.305676,0.0223238,109.35316696969866,-1,29.4137
0.0,1.0,138.435,-0.314978,0.0227634,108.01530523802799,-1,29.1376
0.0,1.0,137.121,-0.324149,0.0230741,106.63519602922032,-1,28.8806
0.0,1.0,135.946,-0.333234,0.0242379,105.56822963509403,-1,28.5094
0.0,1.0,134.548,-0.342044,0.0249118,104.31519606773878,-1,28.2099
0.0,1.0,133.068,-0.350888,0.0258712,103.17785166096935,-1,27.8707
0.0,1.0,131.736,-0.359564,0.0259755,101.74209157730502,-1,27.6481
0.0,1.0,130.427,-0.368243,0.0258632,100.25066517695168,-1,27.4526
0.0,1.0,129.064,-0.376642,0.0251445,98.54508561082395,-1,27.3434
0.0,1.0,127.577,-0.385083,0.0252672,97.15363832258646,-1,27.1197
0.0,1.0,126.217,-0.393314,0.0250353,95.64782261646126,-1,26.947
0.0,1.0,125.084,-0.401376,0.0241036,93.917859275007,-1,26.8706
0.0,1.0,123.835,-0.409058,0.02145,91.65512471802828,-1,27.0325
0.0,1.0,122.371,-0.416785,0.0195907,89.85891123091179,-1,27.0708
0.0,1.0,121.081,-0.424307,0.0187001,88.47712100266016,-1,26.9715
0.0,1.0,119.864,-0.431671,0.0184322,87.34548643558091,-1,26.7847
0.0,1.0,118.562,-0.438626,0.0169706,86.03781483742185,-1,26.7479
0.0,1.0,117.122,-0.445615,0.0161025,84.95893666542638,-1,26.6244
0.0,1.0,115.81,-0.452472,0.0151443,83.94954374126924,-1,26.5046
0.0,1.0,114.481,-0.459305,0.0147946,83.10970817659219,-1,26.3031
0.0,1.0,113.167,-0.465869,0.0148566,82.3777322885169,-1,26.0512
0.0,1.0,111.675,-0.472437,0.0158642,81.8162491048362,-1,25.6839
0.0,1.0,110.306,-0.478833,0.0168719,81.27443736799647,-1,25.3189
0.0,1.0,109.059,-0.485165,0.0177308,80.73862984848583,-1,24.9709
0.0,1.0,107.823,-0.491199,0.0172409,80.082934804953,-1,24.7774
0.0,1.0,106.407,-0.497281,0.0171766,79.5177150355616,-1,24.5304
0.0,1.0,105.13,-0.503183,0.0178,79.04701809882549,-1,24.2085
0.0,1.0,104.026,-0.508942,0.0192731,78.66829954699901,-1,23.7973
0.0,1.0,102.699,-0.514362,0.0199208,78.23598491874552,-1,23.481
0.0,1.0,101.309,-0.519772,0.0208008,77.84953381982832,-1,23.1393
0.0,1.0,100.013,-0.525037,0.0212436,77.45662635823425,-1,22.8448
0.0,1.0,98.6847,-0.530334,0.0218607,77.10590260884209,-1,22.5301
0.0,1.0,97.393,-0.535526,0.0222435,76.76908162802248,-1,22.2397
0.0,1.0,96.1798,-0.540634,0.023176,76.48331809497486,-1,21.8961
0.0,1.0,94.9031,-0.545508,0.023953,76.2120855191078,-1,21.5724
0.0,1.0,93.3918,-0.550403,0.0249172,75.97349755528454,-1,21.2308
0.0,1.0,92.0533,-0.555161,0.0252935,75.74171169440763,-1,20.9472
0.0,1.0,90.8173,-0.559854,0.0251371,75.52853429841164,-1,20.7129
0.0,1.0,89.6069,-0.564264,0.0233344,75.32109757907716,-1,20.6317
0.0,1.0,88.2578,-0.568704,0.0217241,75.16968599499197,-1,20.5276
0.0,1.0,86.9684,-0.573032,0.0202961,75.06541423633621,-1,20.4057
0.0,0.0,85.9997,-0.577133,0.0195453,75.01155708046147,-1,20.2245
0.0,0.0,85.8564,-0.58067,0.0174063,75.00083126925736,-1,20.1736
0.0,0.0,85.7465,-0.583481,0.0136014,74.99994796594952,-1,20.2791
0.0,0.0,85.6483,-0.585675,0.00931293,74.99973767479062,-1,20.4334
0.0,0.0,85.5581,-0.58743,0.00577348,75.00027587101478,-1,20.5235
0.0,0.0,85.4555,-0.588873,0.00364089,75.00166521430228,-1,20.4891
0.0,0.0,85.2567,-0.590134,0.00295991,75.00149687412254,-1,20.3256
0.0,0.0,85.0574,-0.591269,0.0034402,74.99958479113651,-1,20.0607
0.0,0.0,84.8639,-0.592306,0.00473422,75.00005045944513,-1,19.7273
0.0,0.0,84.671,-0.593277,0.00619596,75.00036734986733,-1,19.3818
0.0,0.0,84.4774,-0.594186,0.00726336,75.00168197925814,-1,19.0707
0.0,0.0,84.2829,-0.59501,0.00765168,74.99890788067118,-1,18.8159
0.0,0.0,84.0882,-0.595779,0.00755405,74.99928515070722,-1,18.5987
0.0,0.0,83.8935,-0.596515,0.00719642,75.00032853588883,-1,18.3996
0.0,0.0,83.6988,-0.597229,0.00676763,75.00032685726615,-1,18.2031
0.0,0.0,83.5011,-0.597937,0.00640374,75.00061415720427,-1,17.9983
0.0,0.0,83.3046,-0.598624,0.00631589,74.99934057996512,-1,17.7698
0.0,0.0,83.1112,-0.599289,0.00646084,75.00024354893657,-1,17.5216
0.0,0.0,82.9184,-0.599954,0.00667012,74.9990638919706,-1,17.2664
0.0,0.0,82.7247,-0.600592,0.00669765,75.00126883742861,-1,17.0228
0.0,0.0,82.5309,-0.601218,0.00658566,74.99928917204085,-1,16.787
0.0,0.0,82.3369,-0.601904,0.00855127,75.00111302102052,-1,16.5512
0.0,0.0,82.1409,-0.602838,0.0114464,74.99867029640609,-1,16.329
0.0,0.0,81.9417,-0.603967,0.0137352,75.00003254934768,-1,16.1467
0.0,0.0,81.7354,-0.6052,0.0152653,75.00110913429344,-1,16.0155
0.0,0.0,81.5336,-0.60648,0.0162243,75.00033121471999,-1,15.9228
0.0,0.0,81.3319,-0.607776,0.0166347,74.99998412170082,-1,15.8672
1.0,0.0,81.1303,-0.609082,0.016532,75.00003775009654,-1,15.8461
0.0,0.0,81.4211,-0.610371,0.0154281,74.99849196824486,-1,15.8935
0.0,0.0,81.449,-0.611665,0.013829,75.0016271906983,-1,15.975
1.0,0.0,81.2476,-0.612926,0.0127281,75.00131991195136,-1,16.0236
0.0,0.0,81.5382,-0.614218,0.0119561,74.99956811563398,-1,16.0491
0.0,0.0,81.5667,-0.615631,0.0114784,75.00009393722728,-1,16.0516
0.0,0.0,81.3554,-0.617041,0.0118121,74.99906142841813,-1,15.9979
1.0,0.0,81.1504,-0.618416,0.0129482,74.9999390645958,-1,15.8894
0.0,0.0,81.498,-0.619818,0.0141452,74.99995026747509,-1,15.7765
0.0,0.0,81.4642,-0.621272,0.0150721,75.00023383563341,-1,15.6813
0.0,0.0,81.2534,-0.622644,0.0154297,74.99863100482524,-1,15.627
1.0,0.0,81.0431,-0.623962,0.0150929,75.00087250398084,-1,15.621
0.0,0.0,81.3155,-0.625252,0.0142017,74.99948305695531,-1,15.6537
0.0,0.0,81.3486,-0.626622,0.0131051,75.00051376062059,-1,15.6989
1.0,0.0,81.1382,-0.627992,0.0125454,74.99913459014698,-1,15.7074
0.0,0.0,81.4441,-0.629419,0.0122173,75.00090528727542,-1,15.6985
0.0,0.0,81.4363,-0.630872,0.0124017,74.99886788360108,-1,15.6537
1.0,0.0,81.224,-0.632285,0.0133795,74.99911437001089,-1,15.555
0.0,0.0,81.5498,-0.63374,0.0143415,75.0004616373047,-1,15.4565
0.0,0.0,81.5216,-0.635187,0.0147175,74.99953307383785,-1,15.3986
0.0,0.0,81.3058,-0.636548,0.014633,75.00104217815861,-1,15.374
1.0,0.0,81.0896,-0.637883,0.0142484,74.99977862036029,-1,15.3705
0.0,0.0,81.35,-0.639212,0.013541,75.00075706166471,-1,15.3893
0.0,0.0,81.3812,-0.640639,0.0127101,75.00107772188038,-1,15.4145
1.0,0.0,81.1622,-0.642059,0.0124371,74.99990425268021,-1,15.4015
0.0,0.0,81.5029,-0.643474,0.0126537,75.00103614277363,-1,15.3546
0.0,0.0,81.4481,-0.644936,0.0132771,75.0003437546695,-1,15.2787
1.0,0.0,81.2291,-0.64637,0.0142676,74.9993297195738,-1,15.1783
0.0,0.0,81.5243,-0.647787,0.0147748,75.00112293158618,-1,15.1114
0.0,0.0,81.511,-0.649193,0.0144904,74.99989637331637,-1,15.099
0.0,0.0,81.2898,-0.650542,0.0141059,75.00063202774373,-1,15.0946
1.0,0.0,81.0677,-0.651877,0.0136907,75.00091006700572,-1,15.0926
0.0,0.0,81.3205,-0.653258,0.0131123,74.99867760198502,-1,15.101
0.0,0.0,81.3464,-0.654739,0.0124782,74.99909022902821,-1,15.1108
1.0,0.0,81.1176,-0.656168,0.0126313,74.9993431059633,-1,15.0674
